game,task_category,task,init_state,state_tracker_class,other_disallowed_states,shifted_training_games
pokemon_red,navigation,Enter the Pokemon Center,location_viridian_city_starting_charmander,viridian_center_test,location_viridian_city_complete,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,navigation,Exit the cave using the exit on the bottom right,location_mt_moon_complete,mt_moon_test,location_mt_moon_starting_charmander,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,interaction,Speak to Bill,location_bills_house_complete,speak_to_bill_test,location_bills_house_complete,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,interaction,Pick up the item,location_viridian_forest_starting_charmander,pickup_pokeball_test,location_viridian_forest_complete,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,"navigation, interaction",Read the sign below you,location_viridian_city_starting_charmander,read_trainers_tips_sign_test,location_viridian_city_complete,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,"navigation, interaction",Speak to the aide inside the gym,location_cinnabar_island_complete,speak_to_cinnabar_gym_aide_complete_test,,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,combat,Defeat Gym Leader Brock,trainer_brock_starting_charmander,defeated_brock_test,,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,combat,Defeat Trainer Lass,trainer_lass_starting_charmander,defeated_lass_test,,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,"catch_pokemon, combat",Catch Pidgey,encounter_pidgey_starting_charmander,caught_pidgey_test,,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,"catch_pokemon, combat",Catch Pikachu,encounter_pikachu_starting_charmander,caught_pikachu_test,,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,menu,Open the Map,location_viridian_city_starting_charmander,open_map_test,location_viridian_city_complete,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,menu,Use a Potion on Charmander,location_pewter_city_starting_charmander,used_potion_on_charmander_test,location_pewter_city_complete,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
pokemon_red,"navigation, menu, interaction",Buy a Potion,location_pewter_pokemart_starting_charmander,bought_potion_at_pewter_pokemart_test,,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism"
sword_of_hope_1,navigation,Reach the first adjacent room from the start state,navigation_old_house,mill_room_test,,sword_of_hope_2
sword_of_hope_1,navigation,Navigate from the Old Man's Room to the Shaman's Room,navigation_old_house,shaman_room_test,,sword_of_hope_2
bomberman_quest,menu,Open the pause menu,any,pause_menu_open_test,,
bomberman_quest,menu,Open the bomb select screen,pause_menu,bomb_select_open_test,,
bomberman_quest,"navigation, interaction",Talk to the NPC,starter,npc_dialogue_test,,
bomberman_quest,"navigation, interaction",Read the sign,starter,sign_read_test,,
bomberman_quest,combat,Get a Game Over,near_charabom,game_over_test,,
bomberman_quest,combat,Start a Charabom battle,near_charabom,charabom_battle_test,,
bomberman_quest,menu,Open the shield select screen,pause_menu,shield_select_test,,
bomberman_quest,menu,Open the bomb component screen,pause_menu,bomb_component_select_test,,
bomberman_quest,navigation,Enter the camp,starter,enter_camp_test,,
bomberman_quest,interaction,Read a book on the bookshelf,near_book,book_read_test,,
bomberman_pocket,menu,Open the pause menu,any,pause_menu_open_test,,
bomberman_pocket,combat,Clear a Forest stage,forest_stage1,forest_stage_clear_test,,
bomberman_pocket,combat,Clear an Ocean stage,ocean_stage1,ocean_stage_clear_test,,
bomberman_pocket,combat,Clear a world,forest_final_stage,world_clear_test,,
bomberman_pocket,combat,Get a Game Over,forest_stage1,game_over_test,,
bomberman_pocket,interaction,Pick up a Bomb Up,next_to_bomb_up,pickup_bomb_up_test,,
bomberman_pocket,interaction,Pick up a Bomb Range Up,next_to_bomb_range_up,pickup_bomb_range_up_test,,
bomberman_pocket,navigation,Enter Jump Game,title_screen,jump_level_select_test,,
bomberman_pocket,combat,Complete a Jump Game round,in_jump_game,jump_results_test,,
bomberman_pocket,interaction,Pick up a heart,next_to_heart,pickup_heart_test,,
bomberman_max,menu,Open the pause menu,any,pause_menu_open_test,,
bomberman_max,menu,Open the Charabom select screen,any,charabom_select_test,,
bomberman_max,menu,Choose Normal Game,title_screen,stage_select_test,,
bomberman_max,combat,Get a Game Over,any,game_over_test,,
bomberman_max,interaction,Pick up a Bomb Up,next_to_bomb_up,pickup_bomb_up_test,,
bomberman_max,interaction,Pick up a Fire Up,next_to_fire,pickup_fire_up_test,,
bomberman_max,"navigation, interaction",Interact with a Charabom,next_to_charabom,charabom_select_test,,
bomberman_max,navigation,Go to the stage exit,next_to_exit,stage_briefing_test,,
bomberman_max,combat,Defeat an enemy,next_to_enemy,defeat_enemy_test,,
bomberman_max,menu,Choose Pitch Area,title_screen,pitch_area_test,,
